Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
-1.226315159738469,0,-0.07440461020668233,-0.08963353778646463,0,0.5659515311176817,1.0942475283582616
2.0008791730132804,1,-1.1185631623809074,-0.540854874298687,1,-0.8425724908449505,-0.9642271031214835
2.0008791730132804,1,-0.7705103116561658,-1.4432975473231315,1,-0.6078184871845118,-1.3073062083681077
1.414116567058417,1,-1.4666160131056492,-0.9920762108109092,1,-1.077326494505389,-0.9642271031214835
-0.6395525537836053,0,0.9697539419675428,-0.08963353778646463,0,1.270213542098998,1.0942475283582616
-0.05278994782874177,1,-1.4666160131056492,-0.08963353778646463,1,-1.3120804981658278,-0.6211479978748593
-0.9329338567610371,0,1.3178067926922845,1.2640304717502024,0,1.270213542098998,1.4373266336048858
0.5339726581261218,1,-0.7705103116561658,-1.4432975473231315,1,-1.077326494505389,-0.6211479978748593
1.414116567058417,1,-1.4666160131056492,-1.4432975473231315,1,-0.6078184871845118,-1.3073062083681077
-0.9329338567610371,0,0.27364824051805936,1.2640304717502024,0,1.270213542098998,-0.27806889262823514
-0.6395525537836053,0,0.621701091242801,0.81280913523798,0,0.09644352379680433,1.7804057388515098
-0.9329338567610371,0,1.3178067926922845,0.81280913523798,0,1.0354595384385592,1.4373266336048858
1.414116567058417,1,-1.4666160131056492,-0.08963353778646463,1,-0.8425724908449505,-0.6211479978748593
0.8273539611035535,1,-1.4666160131056492,-0.9920762108109092,1,-1.5468345018262666,-1.3073062083681077
1.414116567058417,1,-0.42245746093142406,-0.9920762108109092,1,-1.077326494505389,-0.6211479978748593
1.414116567058417,1,-1.1185631623809074,-1.4432975473231315,1,-0.37306448352407307,-0.6211479978748593
-0.34617125080617356,0,1.665859643417026,1.2640304717502024,0,0.8007055347781205,0.06501021261838902
-1.226315159738469,0,1.665859643417026,-0.08963353778646463,0,1.270213542098998,1.4373266336048858
-0.6395525537836053,0,2.013912494141768,1.2640304717502024,0,0.8007055347781205,1.7804057388515098
-0.6395525537836053,0,1.665859643417026,0.81280913523798,0,0.331197527457243,0.06501021261838902
-0.9329338567610371,0,0.27364824051805936,0.81280913523798,0,0.5659515311176817,1.4373266336048858
-1.226315159738469,0,0.9697539419675428,0.81280913523798,0,-0.13831047986363437,1.0942475283582616
0.5339726581261218,1,-0.7705103116561658,-0.9920762108109092,1,-1.077326494505389,-0.6211479978748593
-0.34617125080617356,0,0.9697539419675428,0.3615877987257577,0,1.7397215494198752,1.0942475283582616
-0.34617125080617356,0,0.621701091242801,0.81280913523798,0,1.5049675457594365,1.7804057388515098
-0.05278994782874177,1,-0.42245746093142406,-1.4432975473231315,1,-0.37306448352407307,-0.9642271031214835
-0.6395525537836053,0,0.621701091242801,0.81280913523798,0,0.09644352379680433,-0.27806889262823514
0.24059135514869,0,-0.42245746093142406,-1.4432975473231315,1,-0.6078184871845118,-1.3073062083681077
1.1207352640809853,1,-1.4666160131056492,-1.4432975473231315,1,-1.5468345018262666,-0.6211479978748593
0.24059135514869,1,-0.7705103116561658,-1.4432975473231315,1,-0.6078184871845118,-1.3073062083681077
-0.6395525537836053,0,0.9697539419675428,0.3615877987257577,0,-0.37306448352407307,1.0942475283582616
-0.34617125080617356,0,0.621701091242801,0.81280913523798,0,0.09644352379680433,0.7511684231116373
1.707497870035849,1,-1.1185631623809074,-1.4432975473231315,1,-1.3120804981658278,-0.9642271031214835
-0.6395525537836053,0,1.3178067926922845,0.81280913523798,0,0.331197527457243,0.7511684231116373
-0.05278994782874177,1,-0.7705103116561658,-0.540854874298687,1,-1.077326494505389,-0.9642271031214835
0.5339726581261218,1,-1.4666160131056492,-0.08963353778646463,1,-0.37306448352407307,-0.6211479978748593
-1.226315159738469,0,1.665859643417026,1.2640304717502024,0,1.7397215494198752,1.0942475283582616
-0.05278994782874177,1,-1.4666160131056492,-1.4432975473231315,1,-1.3120804981658278,-1.3073062083681077
-1.226315159738469,0,0.621701091242801,-0.08963353778646463,0,-0.13831047986363437,0.4080893178650132
-0.6395525537836053,0,0.9697539419675428,1.7152518082624246,0,0.5659515311176817,1.7804057388515098
-0.34617125080617356,0,1.665859643417026,1.7152518082624246,0,-0.13831047986363437,0.7511684231116373
2.0008791730132804,1,-1.1185631623809074,-0.540854874298687,1,-0.37306448352407307,-0.6211479978748593
-0.6395525537836053,0,-0.07440461020668233,0.81280913523798,0,1.0354595384385592,1.0942475283582616
0.8273539611035535,1,-1.4666160131056492,-1.4432975473231315,1,-0.8425724908449505,-0.9642271031214835
0.8273539611035535,1,-0.7705103116561658,-0.540854874298687,1,-1.5468345018262666,-0.9642271031214835
-0.34617125080617356,0,-0.07440461020668233,0.81280913523798,0,-0.13831047986363437,1.0942475283582616
2.0008791730132804,1,-0.7705103116561658,-1.4432975473231315,1,-0.6078184871845118,-0.9642271031214835
-1.226315159738469,0,1.665859643417026,0.81280913523798,0,1.5049675457594365,1.0942475283582616
-0.9329338567610371,0,0.621701091242801,0.81280913523798,0,0.331197527457243,-0.27806889262823514
-0.34617125080617356,0,0.621701091242801,0.3615877987257577,0,-0.37306448352407307,1.0942475283582616
-0.05278994782874177,1,-1.4666160131056492,-1.4432975473231315,1,-1.077326494505389,-1.3073062083681077
-1.226315159738469,0,0.9697539419675428,0.3615877987257577,0,1.5049675457594365,1.4373266336048858
1.414116567058417,1,-1.1185631623809074,-0.540854874298687,0,-0.37306448352407307,-0.9642271031214835
-0.9329338567610371,0,-0.07440461020668233,-0.08963353778646463,0,-0.13831047986363437,0.06501021261838902
-0.9329338567610371,0,0.621701091242801,0.3615877987257577,0,-0.37306448352407307,0.7511684231116373
0.24059135514869,1,-1.4666160131056492,-0.540854874298687,1,-1.3120804981658278,-0.9642271031214835
-1.226315159738469,0,0.27364824051805936,1.7152518082624246,0,-0.13831047986363437,1.0942475283582616
-0.6395525537836053,0,1.665859643417026,1.7152518082624246,0,0.5659515311176817,0.06501021261838902
-0.9329338567610371,0,0.9697539419675428,0.81280913523798,0,-0.13831047986363437,0.4080893178650132
0.24059135514869,1,-0.42245746093142406,-0.540854874298687,1,-1.5468345018262666,-0.9642271031214835
0.5339726581261218,1,-1.4666160131056492,-0.9920762108109092,1,-0.6078184871845118,-0.9642271031214835
-0.9329338567610371,0,1.665859643417026,1.2640304717502024,0,1.270213542098998,0.06501021261838902
-0.6395525537836053,0,0.621701091242801,-0.08963353778646463,0,0.8007055347781205,-0.27806889262823514
1.414116567058417,1,-0.07440461020668233,-0.540854874298687,1,-0.13831047986363437,-1.3073062083681077
-0.6395525537836053,0,0.9697539419675428,-0.08963353778646463,0,0.5659515311176817,1.0942475283582616
-0.34617125080617356,0,0.9697539419675428,-0.08963353778646463,0,1.0354595384385592,-0.27806889262823514
-0.6395525537836053,0,0.621701091242801,1.7152518082624246,0,0.331197527457243,1.7804057388515098
1.1207352640809853,1,-1.4666160131056492,-0.540854874298687,1,-1.5468345018262666,-1.3073062083681077
-0.05278994782874177,1,-1.4666160131056492,-0.9920762108109092,1,-0.6078184871845118,-0.27806889262823514
-0.9329338567610371,0,1.3178067926922845,-0.08963353778646463,0,-0.37306448352407307,1.7804057388515098
-0.6395525537836053,0,0.621701091242801,0.81280913523798,0,1.5049675457594365,0.7511684231116373
1.414116567058417,1,-0.7705103116561658,-1.4432975473231315,1,-0.6078184871845118,-1.3073062083681077
0.5339726581261218,1,-1.4666160131056492,-0.9920762108109092,1,-1.3120804981658278,-0.9642271031214835
-0.6395525537836053,0,1.665859643417026,0.81280913523798,0,0.09644352379680433,0.7511684231116373
-0.6395525537836053,0,0.621701091242801,1.2640304717502024,0,0.331197527457243,0.4080893178650132
1.414116567058417,0,-1.1185631623809074,-1.4432975473231315,1,-0.6078184871845118,-1.3073062083681077
0.5339726581261218,1,-0.7705103116561658,-0.9920762108109092,1,-0.8425724908449505,-1.3073062083681077
-0.05278994782874177,1,-1.4666160131056492,-0.540854874298687,1,-1.077326494505389,-0.27806889262823514
0.5339726581261218,1,-0.42245746093142406,-0.540854874298687,1,-0.8425724908449505,-1.3073062083681077
2.0008791730132804,1,-0.42245746093142406,-0.540854874298687,1,-0.37306448352407307,-1.3073062083681077
-0.9329338567610371,0,0.27364824051805936,1.2640304717502024,0,0.331197527457243,0.4080893178650132
-0.6395525537836053,0,0.621701091242801,0.3615877987257577,0,0.8007055347781205,0.06501021261838902
-0.6395525537836053,0,0.621701091242801,0.3615877987257577,0,-0.13831047986363437,1.4373266336048858
1.414116567058417,1,-0.42245746093142406,-1.4432975473231315,1,-0.37306448352407307,-0.6211479978748593
-0.6395525537836053,0,0.9697539419675428,1.2640304717502024,0,1.7397215494198752,1.4373266336048858
-0.34617125080617356,0,-0.07440461020668233,0.81280913523798,0,1.0354595384385592,0.4080893178650132
1.414116567058417,1,-0.7705103116561658,-0.9920762108109092,1,-1.077326494505389,-1.3073062083681077
-0.34617125080617356,0,0.9697539419675428,1.2640304717502024,0,1.7397215494198752,1.7804057388515098
-0.34617125080617356,0,0.9697539419675428,-0.08963353778646463,0,1.270213542098998,1.7804057388515098
1.707497870035849,1,-1.4666160131056492,-1.4432975473231315,1,-0.37306448352407307,-0.6211479978748593
0.5339726581261218,1,-0.7705103116561658,-0.540854874298687,1,-1.077326494505389,-0.9642271031214835
1.707497870035849,1,-1.4666160131056492,-1.4432975473231315,1,-0.6078184871845118,-1.3073062083681077
0.24059135514869,1,-0.7705103116561658,-0.9920762108109092,1,-1.3120804981658278,-0.9642271031214835
-0.34617125080617356,0,0.9697539419675428,-0.08963353778646463,0,-0.37306448352407307,0.7511684231116373
1.1207352640809853,1,-0.7705103116561658,-0.9920762108109092,1,-0.37306448352407307,-0.27806889262823514
1.414116567058417,1,-0.42245746093142406,-1.4432975473231315,1,-0.6078184871845118,-0.9642271031214835
0.8273539611035535,1,-0.42245746093142406,-0.540854874298687,1,-0.37306448352407307,-1.3073062083681077
-0.34617125080617356,0,-0.07440461020668233,1.7152518082624246,0,0.09644352379680433,0.4080893178650132
0.5339726581261218,1,-1.1185631623809074,-1.4432975473231315,1,-1.5468345018262666,-0.6211479978748593
2.0008791730132804,1,-0.7705103116561658,-0.540854874298687,1,-0.6078184871845118,-0.6211479978748593
0.5339726581261218,1,-1.1185631623809074,-1.4432975473231315,1,-1.3120804981658278,-0.9642271031214835
0.24059135514869,1,-0.42245746093142406,-1.4432975473231315,1,-0.6078184871845118,-1.3073062083681077
-0.05278994782874177,1,-1.4666160131056492,-0.9920762108109092,1,-0.37306448352407307,-0.27806889262823514
-0.05278994782874177,1,-0.7705103116561658,-0.540854874298687,1,-0.13831047986363437,-1.3073062083681077
1.707497870035849,1,-0.7705103116561658,-0.540854874298687,1,-1.5468345018262666,-1.3073062083681077
1.414116567058417,1,-1.4666160131056492,-0.08963353778646463,1,-0.37306448352407307,-0.9642271031214835
-0.34617125080617356,1,-1.4666160131056492,-0.9920762108109092,1,-1.3120804981658278,-1.3073062083681077
0.24059135514869,1,-0.42245746093142406,-0.540854874298687,1,-1.3120804981658278,-1.3073062083681077
-0.9329338567610371,0,0.27364824051805936,0.81280913523798,0,1.9744755530803137,0.4080893178650132
-0.6395525537836053,0,1.3178067926922845,0.81280913523798,0,1.7397215494198752,0.4080893178650132
-0.34617125080617356,0,1.3178067926922845,1.2640304717502024,0,-0.13831047986363437,1.7804057388515098
0.5339726581261218,1,-0.42245746093142406,-0.540854874298687,1,-0.37306448352407307,-1.3073062083681077
-1.226315159738469,0,1.3178067926922845,1.7152518082624246,0,0.5659515311176817,1.0942475283582616
-1.226315159738469,0,1.665859643417026,1.2640304717502024,0,0.331197527457243,0.7511684231116373
1.414116567058417,1,-1.4666160131056492,-0.9920762108109092,1,-0.37306448352407307,-0.6211479978748593
-0.9329338567610371,0,0.9697539419675428,1.7152518082624246,0,1.7397215494198752,1.4373266336048858
1.1207352640809853,1,-0.7705103116561658,-0.540854874298687,1,-0.6078184871845118,-0.6211479978748593
-0.9329338567610371,0,1.665859643417026,-0.08963353778646463,0,0.331197527457243,1.0942475283582616
-0.6395525537836053,0,0.27364824051805936,-0.08963353778646463,0,1.270213542098998,-0.27806889262823514
-0.34617125080617356,0,-0.07440461020668233,0.81280913523798,0,1.9744755530803137,0.06501021261838902
-0.9329338567610371,0,0.9697539419675428,1.7152518082624246,0,0.5659515311176817,0.4080893178650132
1.414116567058417,1,-1.1185631623809074,-0.9920762108109092,1,-1.077326494505389,-1.3073062083681077
-0.9329338567610371,0,-0.07440461020668233,0.3615877987257577,0,1.0354595384385592,-0.27806889262823514
-0.6395525537836053,0,0.9697539419675428,0.81280913523798,0,1.9744755530803137,1.0942475283582616
1.1207352640809853,1,-1.4666160131056492,-1.4432975473231315,1,-1.3120804981658278,-0.9642271031214835
-0.6395525537836053,0,1.3178067926922845,1.2640304717502024,0,1.9744755530803137,1.0942475283582616
0.24059135514869,1,-0.42245746093142406,-0.540854874298687,1,-1.077326494505389,-0.9642271031214835
-0.34617125080617356,0,1.665859643417026,-0.08963353778646463,0,0.09644352379680433,0.4080893178650132
-0.6395525537836053,0,1.3178067926922845,0.81280913523798,0,-0.13831047986363437,1.4373266336048858
1.1207352640809853,1,-0.42245746093142406,-1.4432975473231315,1,-0.6078184871845118,-0.9642271031214835
-0.9329338567610371,0,0.27364824051805936,1.2640304717502024,0,0.8007055347781205,-0.27806889262823514
-0.34617125080617356,0,0.621701091242801,0.3615877987257577,0,1.270213542098998,-0.27806889262823514
-0.6395525537836053,0,1.3178067926922845,0.3615877987257577,0,1.7397215494198752,1.7804057388515098
1.1207352640809853,1,-1.1185631623809074,-0.540854874298687,1,-0.37306448352407307,-0.9642271031214835
1.414116567058417,1,-1.1185631623809074,-1.4432975473231315,1,-1.077326494505389,-1.3073062083681077
-0.6395525537836053,0,0.9697539419675428,0.3615877987257577,0,0.8007055347781205,0.06501021261838902
0.24059135514869,1,-0.7705103116561658,-0.9920762108109092,1,-0.13831047986363437,-0.6211479978748593
-1.226315159738469,0,0.27364824051805936,0.81280913523798,0,0.8007055347781205,1.7804057388515098
-1.226315159738469,0,0.27364824051805936,-0.08963353778646463,0,1.7397215494198752,1.0942475283582616
-0.6395525537836053,0,0.27364824051805936,-0.08963353778646463,0,1.7397215494198752,0.4080893178650132
-0.34617125080617356,0,1.665859643417026,-0.08963353778646463,0,1.9744755530803137,0.7511684231116373
1.707497870035849,1,-1.4666160131056492,-0.9920762108109092,1,-0.6078184871845118,-0.6211479978748593
1.707497870035849,1,-1.1185631623809074,-0.9920762108109092,1,-0.37306448352407307,-1.3073062083681077
-1.226315159738469,0,1.665859643417026,-0.08963353778646463,0,1.0354595384385592,-0.27806889262823514
-0.05278994782874177,1,-1.4666160131056492,-1.4432975473231315,1,-1.3120804981658278,-0.6211479978748593
-1.226315159738469,0,0.27364824051805936,0.81280913523798,0,1.7397215494198752,0.4080893178650132
-0.34617125080617356,0,0.27364824051805936,0.81280913523798,0,0.8007055347781205,1.7804057388515098
-0.6395525537836053,0,1.665859643417026,0.81280913523798,0,1.7397215494198752,0.7511684231116373
1.1207352640809853,1,-0.7705103116561658,-0.540854874298687,1,-0.6078184871845118,-0.6211479978748593
-0.6395525537836053,0,0.27364824051805936,1.2640304717502024,0,1.0354595384385592,1.7804057388515098
-0.34617125080617356,0,0.621701091242801,0.81280913523798,0,0.331197527457243,0.7511684231116373
0.5339726581261218,1,-0.7705103116561658,-0.9920762108109092,1,-1.5468345018262666,-0.9642271031214835
-0.34617125080617356,1,-0.42245746093142406,-0.540854874298687,1,-0.37306448352407307,-1.3073062083681077
1.1207352640809853,1,-0.07440461020668233,-0.9920762108109092,1,-0.6078184871845118,-0.6211479978748593
-0.6395525537836053,0,2.013912494141768,1.7152518082624246,0,0.8007055347781205,0.06501021261838902
0.5339726581261218,1,-0.42245746093142406,-0.540854874298687,1,-0.6078184871845118,-0.9642271031214835
-0.05278994782874177,1,-0.42245746093142406,-0.9920762108109092,1,-0.6078184871845118,-0.9642271031214835
-0.9329338567610371,0,0.621701091242801,1.7152518082624246,0,1.5049675457594365,2.123484844098134
-0.9329338567610371,0,0.9697539419675428,-0.08963353778646463,0,0.09644352379680433,0.06501021261838902
-0.34617125080617356,0,-0.07440461020668233,-0.08963353778646463,0,0.5659515311176817,1.0942475283582616
-0.6395525537836053,0,0.9697539419675428,0.81280913523798,0,1.7397215494198752,0.4080893178650132
1.414116567058417,1,-1.1185631623809074,-1.4432975473231315,0,-1.3120804981658278,-0.9642271031214835
0.5339726581261218,1,-0.7705103116561658,-0.540854874298687,1,-1.3120804981658278,-0.9642271031214835
-0.6395525537836053,0,1.665859643417026,1.7152518082624246,0,0.331197527457243,0.4080893178650132
-0.34617125080617356,0,2.013912494141768,1.2640304717502024,0,1.7397215494198752,1.0942475283582616
-0.05278994782874177,1,-0.7705103116561658,-1.4432975473231315,1,-1.077326494505389,-1.3073062083681077
-0.6395525537836053,0,1.665859643417026,-0.08963353778646463,0,0.331197527457243,-0.27806889262823514
-1.226315159738469,0,0.621701091242801,0.81280913523798,0,0.09644352379680433,1.0942475283582616
-0.9329338567610371,0,1.665859643417026,-0.08963353778646463,0,0.331197527457243,1.7804057388515098
-1.226315159738469,0,1.3178067926922845,0.3615877987257577,0,0.8007055347781205,1.7804057388515098
-0.34617125080617356,0,1.665859643417026,1.7152518082624246,0,0.331197527457243,1.0942475283582616
-0.34617125080617356,0,-0.07440461020668233,1.2640304717502024,0,0.5659515311176817,-0.27806889262823514
0.8273539611035535,1,-1.1185631623809074,-1.4432975473231315,1,-0.8425724908449505,-1.3073062083681077
-0.6395525537836053,0,0.9697539419675428,0.3615877987257577,0,1.9744755530803137,1.4373266336048858
1.707497870035849,1,-0.7705103116561658,-0.9920762108109092,1,-0.6078184871845118,-1.3073062083681077
2.0008791730132804,1,-1.4666160131056492,-0.540854874298687,1,-0.8425724908449505,-1.3073062083681077
-0.6395525537836053,0,-0.07440461020668233,-0.08963353778646463,0,-0.13831047986363437,-0.27806889262823514
1.707497870035849,1,-0.7705103116561658,-1.4432975473231315,1,-0.6078184871845118,-1.3073062083681077
-0.9329338567610371,0,1.3178067926922845,0.3615877987257577,0,0.8007055347781205,1.0942475283582616
1.707497870035849,1,-0.7705103116561658,-0.9920762108109092,1,-0.8425724908449505,-0.9642271031214835
0.5339726581261218,1,-0.42245746093142406,-1.4432975473231315,1,-0.8425724908449505,-1.3073062083681077
1.707497870035849,1,-1.4666160131056492,-0.9920762108109092,1,-0.8425724908449505,-1.3073062083681077
0.5339726581261218,1,-0.7705103116561658,-1.4432975473231315,1,-0.37306448352407307,-1.3073062083681077
-1.226315159738469,0,-0.07440461020668233,1.2640304717502024,0,0.5659515311176817,1.0942475283582616
-1.226315159738469,0,1.665859643417026,0.81280913523798,0,0.331197527457243,1.0942475283582616
-0.9329338567610371,0,0.27364824051805936,1.2640304717502024,0,1.270213542098998,1.0942475283582616
0.8273539611035535,1,-1.1185631623809074,-0.9920762108109092,1,-1.077326494505389,-0.9642271031214835
1.414116567058417,1,-1.4666160131056492,-0.540854874298687,1,-1.5468345018262666,-0.6211479978748593
-0.34617125080617356,0,-0.07440461020668233,0.81280913523798,0,0.8007055347781205,0.4080893178650132
-1.226315159738469,0,0.621701091242801,1.2640304717502024,0,0.5659515311176817,0.06501021261838902
0.8273539611035535,1,-0.7705103116561658,-1.4432975473231315,1,-0.8425724908449505,-0.6211479978748593
0.24059135514869,0,-1.4666160131056492,-0.9920762108109092,1,-0.6078184871845118,-1.3073062083681077
2.0008791730132804,1,-1.1185631623809074,-0.540854874298687,1,-1.3120804981658278,-1.3073062083681077
-1.226315159738469,0,0.27364824051805936,0.81280913523798,0,0.8007055347781205,1.4373266336048858
1.1207352640809853,1,-1.4666160131056492,-1.4432975473231315,1,-0.37306448352407307,-0.6211479978748593
-0.9329338567610371,0,-0.07440461020668233,1.7152518082624246,0,1.0354595384385592,1.4373266336048858
-1.226315159738469,0,-0.07440461020668233,0.81280913523798,0,-0.13831047986363437,-0.27806889262823514
0.5339726581261218,1,-0.7705103116561658,-1.4432975473231315,1,-0.6078184871845118,-0.6211479978748593
-1.226315159738469,0,0.621701091242801,0.3615877987257577,0,1.7397215494198752,1.4373266336048858
-1.226315159738469,0,0.9697539419675428,1.2640304717502024,0,1.7397215494198752,1.0942475283582616
-1.226315159738469,0,0.9697539419675428,0.3615877987257577,0,1.7397215494198752,-0.27806889262823514
-1.226315159738469,0,0.9697539419675428,1.7152518082624246,0,-0.6078184871845118,0.7511684231116373
-1.226315159738469,0,0.9697539419675428,1.7152518082624246,0,0.09644352379680433,0.4080893178650132
-0.34617125080617356,1,-0.42245746093142406,-0.9920762108109092,1,-0.6078184871845118,-0.6211479978748593
-0.34617125080617356,0,0.621701091242801,0.3615877987257577,0,0.09644352379680433,0.4080893178650132
-1.226315159738469,0,0.9697539419675428,1.7152518082624246,0,0.5659515311176817,1.0942475283582616
1.1207352640809853,1,-1.4666160131056492,-0.9920762108109092,1,-0.6078184871845118,-0.6211479978748593
-0.6395525537836053,0,1.3178067926922845,1.7152518082624246,0,1.7397215494198752,1.0942475283582616
-0.9329338567610371,0,0.27364824051805936,1.2640304717502024,0,1.0354595384385592,0.4080893178650132
-0.34617125080617356,0,0.9697539419675428,0.3615877987257577,0,1.270213542098998,0.4080893178650132
1.414116567058417,1,-1.4666160131056492,-0.540854874298687,1,-0.8425724908449505,-1.3073062083681077
-0.05278994782874177,1,-1.4666160131056492,-0.540854874298687,1,-1.077326494505389,-1.3073062083681077
1.1207352640809853,1,-0.7705103116561658,-1.4432975473231315,1,-0.8425724908449505,-0.6211479978748593
1.1207352640809853,1,-0.42245746093142406,-0.9920762108109092,1,-0.8425724908449505,-1.3073062083681077
-0.9329338567610371,0,1.3178067926922845,-0.08963353778646463,0,0.331197527457243,1.7804057388515098
-0.34617125080617356,1,-1.4666160131056492,-0.9920762108109092,1,-1.077326494505389,-1.3073062083681077
-0.6395525537836053,0,0.9697539419675428,0.3615877987257577,0,0.8007055347781205,1.0942475283582616
1.1207352640809853,1,-1.1185631623809074,-0.9920762108109092,1,-1.5468345018262666,-0.9642271031214835
-0.6395525537836053,0,1.665859643417026,1.2640304717502024,0,1.0354595384385592,0.4080893178650132
-0.9329338567610371,0,-0.07440461020668233,1.7152518082624246,0,-0.6078184871845118,1.0942475283582616
-1.226315159738469,0,-0.07440461020668233,1.7152518082624246,0,0.331197527457243,0.06501021261838902
2.0008791730132804,1,-1.1185631623809074,-1.4432975473231315,1,-0.8425724908449505,-0.6211479978748593
1.707497870035849,1,-0.7705103116561658,-0.9920762108109092,1,-1.3120804981658278,-0.6211479978748593
-0.34617125080617356,0,0.621701091242801,0.3615877987257577,0,1.270213542098998,0.4080893178650132
1.414116567058417,1,-1.4666160131056492,-1.4432975473231315,1,-1.077326494505389,-1.3073062083681077
-0.34617125080617356,0,0.621701091242801,1.7152518082624246,0,1.9744755530803137,0.4080893178650132
-0.6395525537836053,0,0.9697539419675428,0.3615877987257577,0,1.5049675457594365,0.4080893178650132
-0.6395525537836053,0,1.665859643417026,1.2640304717502024,0,0.09644352379680433,-0.27806889262823514
0.8273539611035535,1,-1.1185631623809074,-0.9920762108109092,1,-0.8425724908449505,-0.9642271031214835
1.707497870035849,1,-0.7705103116561658,-0.540854874298687,1,-1.077326494505389,-1.3073062083681077
0.8273539611035535,1,-0.7705103116561658,-0.9920762108109092,1,-0.8425724908449505,-1.3073062083681077
-1.226315159738469,0,1.665859643417026,-0.08963353778646463,0,1.270213542098998,-0.27806889262823514
-0.34617125080617356,1,-1.1185631623809074,-1.4432975473231315,1,-1.3120804981658278,-0.6211479978748593
-0.6395525537836053,0,0.621701091242801,0.81280913523798,0,0.331197527457243,1.4373266336048858
2.0008791730132804,1,-1.4666160131056492,-0.540854874298687,1,-1.5468345018262666,-1.3073062083681077
-0.9329338567610371,0,-0.07440461020668233,-0.08963353778646463,0,0.8007055347781205,0.4080893178650132
-0.6395525537836053,0,0.621701091242801,1.2640304717502024,0,0.09644352379680433,0.06501021261838902
0.5339726581261218,1,-1.4666160131056492,-1.4432975473231315,1,-1.077326494505389,-0.6211479978748593
-0.34617125080617356,0,1.3178067926922845,1.2640304717502024,0,1.0354595384385592,1.7804057388515098
-0.05278994782874177,1,-1.1185631623809074,-0.9920762108109092,1,-0.8425724908449505,-0.6211479978748593
